Id,failure
31777,0.49
31778,0.45
31779,0.5
31780,0.47
31781,0.4
31782,0.44
31783,0.48
31784,0.4
31785,0.27
31786,0.56
31787,0.4
31788,0.36
31789,0.37
31790,0.33
31791,0.43
31792,0.43
31793,0.34
31794,0.38
31795,0.37
31796,0.42
31797,0.46
31798,0.55
31799,0.55
31800,0.42
31801,0.4
31802,0.42
31803,0.43
31804,0.31
31805,0.41
31806,0.3
31807,0.43
31808,0.41
31809,0.5
31810,0.35
31811,0.39
31812,0.52
31813,0.48
31814,0.43
31815,0.48
31816,0.53
31817,0.35
31818,0.41
31819,0.46
31820,0.39
31821,0.36
31822,0.45
31823,0.54
31824,0.56
31825,0.39
31826,0.34
31827,0.47
31828,0.44
31829,0.39
31830,0.37
31831,0.37
31832,0.39
31833,0.4
31834,0.43
31835,0.33
31836,0.39
31837,0.31
31838,0.46
31839,0.38
31840,0.4
31841,0.41
31842,0.41
31843,0.39
31844,0.37
31845,0.46
31846,0.48
31847,0.25
31848,0.52
31849,0.41
31850,0.47
31851,0.43
31852,0.41
31853,0.45
31854,0.62
31855,0.44
31856,0.41
31857,0.46
31858,0.52
31859,0.45
31860,0.42
31861,0.4
31862,0.42
31863,0.48
31864,0.38
31865,0.5
31866,0.34
31867,0.39
31868,0.45
31869,0.41
31870,0.39
31871,0.43
31872,0.4
31873,0.43
31874,0.42
31875,0.4
31876,0.43
31877,0.34
31878,0.4
31879,0.41
31880,0.41
31881,0.5
31882,0.48
31883,0.46
31884,0.45
31885,0.36
31886,0.44
31887,0.32
31888,0.39
31889,0.4
31890,0.37
31891,0.35
31892,0.37
31893,0.5
31894,0.48
31895,0.46
31896,0.38
31897,0.39
31898,0.5
31899,0.39
31900,0.4
31901,0.44
31902,0.4
31903,0.41
31904,0.4
31905,0.46
31906,0.51
31907,0.39
31908,0.42
31909,0.45
31910,0.42
31911,0.36
31912,0.46
31913,0.41
31914,0.39
31915,0.43
31916,0.4
31917,0.44
31918,0.39
31919,0.49
31920,0.47
31921,0.44
31922,0.49
31923,0.36
31924,0.41
31925,0.39
31926,0.52
31927,0.48
31928,0.42
31929,0.53
31930,0.27
31931,0.32
31932,0.32
31933,0.4
31934,0.38
31935,0.28
31936,0.35
31937,0.44
31938,0.51
31939,0.46
31940,0.46
31941,0.54
31942,0.35
31943,0.45
31944,0.39
31945,0.46
31946,0.54
31947,0.51
31948,0.47
31949,0.47
31950,0.41
31951,0.61
31952,0.48
31953,0.51
31954,0.5
31955,0.47
31956,0.46
31957,0.46
31958,0.41
31959,0.41
31960,0.43
31961,0.42
31962,0.41
31963,0.42
31964,0.38
31965,0.46
31966,0.4
31967,0.42
31968,0.41
31969,0.39
31970,0.42
31971,0.5
31972,0.44
31973,0.34
31974,0.45
31975,0.39
31976,0.55
31977,0.32
31978,0.4
31979,0.49
31980,0.41
31981,0.39
31982,0.4
31983,0.39
31984,0.5
31985,0.34
31986,0.38
31987,0.27
31988,0.4
31989,0.36
31990,0.33
31991,0.48
31992,0.46
31993,0.4
31994,0.36
31995,0.49
31996,0.35
31997,0.32
31998,0.37
31999,0.48
32000,0.46
32001,0.47
32002,0.4
32003,0.5
32004,0.44
32005,0.46
32006,0.4
32007,0.48
32008,0.4
32009,0.46
32010,0.39
32011,0.53
32012,0.51
32013,0.36
32014,0.44
32015,0.38
32016,0.35
32017,0.59
32018,0.32
32019,0.48
32020,0.56
32021,0.35
32022,0.35
32023,0.43
32024,0.49
32025,0.38
32026,0.49
32027,0.54
32028,0.35
32029,0.5
32030,0.44
32031,0.38
32032,0.37
32033,0.31
32034,0.45
32035,0.47
32036,0.48
32037,0.39
32038,0.49
32039,0.46
32040,0.38
32041,0.31
32042,0.36
32043,0.27
32044,0.58
32045,0.37
32046,0.34
32047,0.5
32048,0.48
32049,0.4
32050,0.47
32051,0.55
32052,0.46
32053,0.52
32054,0.49
32055,0.45
32056,0.44
32057,0.43
32058,0.52
32059,0.38
32060,0.23
32061,0.47
32062,0.37
32063,0.4
32064,0.29
32065,0.42
32066,0.43
32067,0.39
32068,0.39
32069,0.37
32070,0.37
32071,0.4
32072,0.39
32073,0.46
32074,0.46
32075,0.42
32076,0.47
32077,0.45
32078,0.42
32079,0.44
32080,0.54
32081,0.42
32082,0.49
32083,0.34
32084,0.42
32085,0.49
32086,0.41
32087,0.56
32088,0.39
32089,0.49
32090,0.45
32091,0.49
32092,0.46
32093,0.29
32094,0.28
32095,0.41
32096,0.41
32097,0.33
32098,0.4
32099,0.46
32100,0.53
32101,0.41
32102,0.5
32103,0.51
32104,0.4
32105,0.37
32106,0.44
32107,0.47
32108,0.52
32109,0.45
32110,0.35
32111,0.4
32112,0.39
32113,0.41
32114,0.36
32115,0.46
32116,0.52
32117,0.44
32118,0.47
32119,0.52
32120,0.55
32121,0.38
32122,0.44
32123,0.39
32124,0.53
32125,0.44
32126,0.47
32127,0.41
32128,0.46
32129,0.43
32130,0.42
32131,0.38
32132,0.47
32133,0.42
32134,0.39
32135,0.32
32136,0.38
32137,0.45
32138,0.46
32139,0.4
32140,0.45
32141,0.31
32142,0.46
32143,0.5
32144,0.46
32145,0.42
32146,0.42
32147,0.32
32148,0.42
32149,0.51
32150,0.34
32151,0.41
32152,0.39
32153,0.46
32154,0.46
32155,0.4
32156,0.44
32157,0.43
32158,0.41
32159,0.44
32160,0.42
32161,0.5
32162,0.34
32163,0.42
32164,0.44
32165,0.53
32166,0.47
32167,0.38
32168,0.49
32169,0.41
32170,0.33
32171,0.46
32172,0.47
32173,0.36
32174,0.46
32175,0.5
32176,0.46
32177,0.41
32178,0.41
32179,0.39
32180,0.54
32181,0.37
32182,0.5
32183,0.36
32184,0.34
32185,0.38
32186,0.5
32187,0.4
32188,0.43
32189,0.42
32190,0.46
32191,0.36
32192,0.36
32193,0.43
32194,0.47
32195,0.4
32196,0.51
32197,0.37
32198,0.43
32199,0.37
32200,0.33
32201,0.4
32202,0.38
32203,0.47
32204,0.42
32205,0.39
32206,0.38
32207,0.38
32208,0.46
32209,0.47
32210,0.31
32211,0.45
32212,0.43
32213,0.4
32214,0.38
32215,0.33
32216,0.49
32217,0.48
32218,0.35
32219,0.45
32220,0.45
32221,0.32
32222,0.54
32223,0.42
32224,0.41
32225,0.42
32226,0.37
32227,0.43
32228,0.5
32229,0.32
32230,0.31
32231,0.55
32232,0.48
32233,0.4
32234,0.44
32235,0.45
32236,0.51
32237,0.41
32238,0.51
32239,0.44
32240,0.46
32241,0.5
32242,0.46
32243,0.41
32244,0.29
32245,0.56
32246,0.42
32247,0.44
32248,0.47
32249,0.35
32250,0.47
32251,0.33
32252,0.44
32253,0.36
32254,0.47
32255,0.5
32256,0.49
32257,0.51
32258,0.38
32259,0.28
32260,0.31
32261,0.44
32262,0.46
32263,0.41
32264,0.47
32265,0.45
32266,0.38
32267,0.53
32268,0.56
32269,0.29
32270,0.48
32271,0.38
32272,0.35
32273,0.52
32274,0.38
32275,0.46
32276,0.54
32277,0.41
32278,0.46
32279,0.44
32280,0.49
32281,0.41
32282,0.43
32283,0.36
32284,0.36
32285,0.4
32286,0.32
32287,0.36
32288,0.48
32289,0.41
32290,0.36
32291,0.48
32292,0.44
32293,0.43
32294,0.47
32295,0.39
32296,0.33
32297,0.48
32298,0.43
32299,0.48
32300,0.35
32301,0.43
32302,0.48
32303,0.45
32304,0.41
32305,0.34
32306,0.45
32307,0.48
32308,0.46
32309,0.51
32310,0.39
32311,0.48
32312,0.37
32313,0.38
32314,0.38
32315,0.45
32316,0.44
32317,0.39
32318,0.41
32319,0.29
32320,0.38
32321,0.4
32322,0.42
32323,0.49
32324,0.38
32325,0.4
32326,0.44
32327,0.49
32328,0.46
32329,0.49
32330,0.36
32331,0.37
32332,0.42
32333,0.45
32334,0.37
32335,0.36
32336,0.39
32337,0.54
32338,0.33
32339,0.32
32340,0.45
32341,0.37
32342,0.39
32343,0.45
32344,0.41
32345,0.47
32346,0.56
32347,0.38
32348,0.41
32349,0.43
32350,0.26
32351,0.35
32352,0.29
32353,0.36
32354,0.37
32355,0.38
32356,0.46
32357,0.46
32358,0.52
32359,0.6
32360,0.36
32361,0.38
32362,0.52
32363,0.44
32364,0.48
32365,0.43
32366,0.38
32367,0.34
32368,0.43
32369,0.43
32370,0.34
32371,0.53
32372,0.36
32373,0.4
32374,0.46
32375,0.34
32376,0.53
32377,0.51
32378,0.45
32379,0.37
32380,0.51
32381,0.41
32382,0.42
32383,0.54
32384,0.42
32385,0.51
32386,0.26
32387,0.51
32388,0.39
32389,0.42
32390,0.4
32391,0.41
32392,0.44
32393,0.46
32394,0.46
32395,0.34
32396,0.32
32397,0.48
32398,0.38
32399,0.28
32400,0.4
32401,0.34
32402,0.51
32403,0.35
32404,0.44
32405,0.42
32406,0.42
32407,0.48
32408,0.45
32409,0.45
32410,0.55
32411,0.42
32412,0.45
32413,0.48
32414,0.55
32415,0.36
32416,0.34
32417,0.3
32418,0.47
32419,0.45
32420,0.32
32421,0.53
32422,0.5
32423,0.36
32424,0.47
32425,0.5
32426,0.37
32427,0.49
32428,0.49
32429,0.48
32430,0.5
32431,0.42
32432,0.44
32433,0.4
32434,0.42
32435,0.43
32436,0.52
32437,0.46
32438,0.34
32439,0.42
32440,0.41
32441,0.46
32442,0.57
32443,0.52
32444,0.63
32445,0.44
32446,0.38
32447,0.37
32448,0.38
32449,0.32
32450,0.48
32451,0.41
32452,0.34
32453,0.48
32454,0.46
32455,0.45
32456,0.46
32457,0.39
32458,0.49
32459,0.33
32460,0.39
32461,0.39
32462,0.39
32463,0.47
32464,0.46
32465,0.49
32466,0.44
32467,0.44
32468,0.49
32469,0.48
32470,0.46
32471,0.47
32472,0.4
32473,0.42
32474,0.44
32475,0.45
32476,0.48
32477,0.39
32478,0.47
32479,0.4
32480,0.4
32481,0.5
32482,0.25
32483,0.44
32484,0.46
32485,0.31
32486,0.43
32487,0.39
32488,0.45
32489,0.41
32490,0.51
32491,0.37
32492,0.31
32493,0.6
32494,0.45
32495,0.31
32496,0.52
32497,0.38
32498,0.49
32499,0.53
32500,0.47
32501,0.41
32502,0.35
32503,0.34
32504,0.43
32505,0.33
32506,0.34
32507,0.34
32508,0.53
32509,0.43
32510,0.39
32511,0.44
32512,0.39
32513,0.46
32514,0.44
32515,0.37
32516,0.45
32517,0.43
32518,0.49
32519,0.5
32520,0.39
32521,0.51
32522,0.4
32523,0.45
32524,0.5
32525,0.44
32526,0.37
32527,0.33
32528,0.46
32529,0.48
32530,0.42
32531,0.33
32532,0.41
32533,0.53
32534,0.55
32535,0.48
32536,0.45
32537,0.46
32538,0.34
32539,0.48
32540,0.33
32541,0.53
32542,0.37
32543,0.36
32544,0.46
32545,0.43
32546,0.45
32547,0.42
32548,0.43
32549,0.44
32550,0.42
32551,0.45
32552,0.34
32553,0.36
32554,0.46
32555,0.36
32556,0.42
32557,0.53
32558,0.52
32559,0.5
32560,0.43
32561,0.31
32562,0.46
32563,0.38
32564,0.5
32565,0.4
32566,0.43
32567,0.54
32568,0.48
32569,0.3
32570,0.35
32571,0.4
32572,0.44
32573,0.3
32574,0.39
32575,0.4
32576,0.4
32577,0.51
32578,0.35
32579,0.46
32580,0.47
32581,0.34
32582,0.49
32583,0.44
32584,0.47
32585,0.42
32586,0.36
32587,0.4
32588,0.5
32589,0.41
32590,0.35
32591,0.38
32592,0.38
32593,0.45
32594,0.39
32595,0.35
32596,0.35
32597,0.37
32598,0.44
32599,0.4
32600,0.36
32601,0.37
32602,0.34
32603,0.46
32604,0.43
32605,0.46
32606,0.4
32607,0.48
32608,0.41
32609,0.54
32610,0.49
32611,0.43
32612,0.43
32613,0.35
32614,0.43
32615,0.47
32616,0.5
32617,0.42
32618,0.4
32619,0.44
32620,0.5
32621,0.43
32622,0.48
32623,0.46
32624,0.41
32625,0.46
32626,0.38
32627,0.5
32628,0.41
32629,0.44
32630,0.34
32631,0.38
32632,0.48
32633,0.37
32634,0.47
32635,0.35
32636,0.46
32637,0.45
32638,0.38
32639,0.45
32640,0.44
32641,0.4
32642,0.46
32643,0.44
32644,0.42
32645,0.5
32646,0.39
32647,0.39
32648,0.37
32649,0.42
32650,0.38
32651,0.52
32652,0.43
32653,0.51
32654,0.34
32655,0.53
32656,0.48
32657,0.42
32658,0.45
32659,0.4
32660,0.33
32661,0.42
32662,0.38
32663,0.5
32664,0.44
32665,0.52
32666,0.56
32667,0.49
32668,0.4
32669,0.39
32670,0.4
32671,0.28
32672,0.37
32673,0.44
32674,0.36
32675,0.38
32676,0.4
32677,0.51
32678,0.54
32679,0.43
32680,0.35
32681,0.4
32682,0.38
32683,0.52
32684,0.41
32685,0.5
32686,0.5
32687,0.4
32688,0.38
32689,0.24
32690,0.4
32691,0.32
32692,0.53
32693,0.37
32694,0.31
32695,0.5
32696,0.46
32697,0.47
32698,0.41
32699,0.39
32700,0.3
32701,0.22
32702,0.5
32703,0.44
32704,0.49
32705,0.39
32706,0.35
32707,0.38
32708,0.54
32709,0.38
32710,0.37
32711,0.41
32712,0.41
32713,0.39
32714,0.39
32715,0.47
32716,0.41
32717,0.53
32718,0.38
32719,0.48
32720,0.47
32721,0.38
32722,0.42
32723,0.55
32724,0.37
32725,0.34
32726,0.39
32727,0.47
32728,0.44
32729,0.44
32730,0.41
32731,0.35
32732,0.5
32733,0.41
32734,0.41
32735,0.35
32736,0.43
32737,0.52
32738,0.51
32739,0.52
32740,0.41
32741,0.48
32742,0.35
32743,0.53
32744,0.39
32745,0.51
32746,0.45
32747,0.45
32748,0.36
32749,0.4
32750,0.46
32751,0.43
32752,0.63
32753,0.47
32754,0.51
32755,0.41
32756,0.47
32757,0.42
32758,0.3
32759,0.42
32760,0.42
32761,0.37
32762,0.47
32763,0.44
32764,0.5
32765,0.49
32766,0.29
32767,0.49
32768,0.44
32769,0.32
32770,0.44
32771,0.36
32772,0.45
32773,0.47
32774,0.36
32775,0.43
32776,0.41
32777,0.34
32778,0.37
32779,0.4
32780,0.44
32781,0.4
32782,0.48
32783,0.5
32784,0.49
32785,0.43
32786,0.34
32787,0.38
32788,0.39
32789,0.38
32790,0.41
32791,0.41
32792,0.32
32793,0.49
32794,0.23
32795,0.5
32796,0.38
32797,0.45
32798,0.39
32799,0.29
32800,0.36
32801,0.41
32802,0.49
32803,0.4
32804,0.49
32805,0.45
32806,0.36
32807,0.51
32808,0.47
32809,0.38
32810,0.48
32811,0.4
32812,0.45
32813,0.48
32814,0.35
32815,0.48
32816,0.46
32817,0.47
32818,0.41
32819,0.48
32820,0.37
32821,0.43
32822,0.46
32823,0.28
32824,0.27
32825,0.43
32826,0.53
32827,0.41
32828,0.38
32829,0.44
32830,0.45
32831,0.26
32832,0.32
32833,0.25
32834,0.45
32835,0.51
32836,0.48
32837,0.5
32838,0.42
32839,0.38
32840,0.41
32841,0.36
32842,0.33
32843,0.41
32844,0.32
32845,0.3
32846,0.35
32847,0.49
32848,0.39
32849,0.48
32850,0.38
32851,0.45
32852,0.4
32853,0.35
32854,0.44
32855,0.36
32856,0.41
32857,0.54
32858,0.3
32859,0.46
32860,0.42
32861,0.48
32862,0.48
32863,0.48
32864,0.49
32865,0.5
32866,0.45
32867,0.47
32868,0.45
32869,0.44
32870,0.41
32871,0.35
32872,0.41
32873,0.41
32874,0.42
32875,0.43
32876,0.45
32877,0.43
32878,0.37
32879,0.39
32880,0.61
32881,0.53
32882,0.36
32883,0.35
32884,0.43
32885,0.52
32886,0.28
32887,0.39
32888,0.29
32889,0.41
32890,0.41
32891,0.38
32892,0.52
32893,0.38
32894,0.35
32895,0.42
32896,0.46
32897,0.42
32898,0.45
32899,0.42
32900,0.41
32901,0.42
32902,0.47
32903,0.4
32904,0.43
32905,0.42
32906,0.38
32907,0.41
32908,0.47
32909,0.5
32910,0.4
32911,0.45
32912,0.38
32913,0.41
32914,0.42
32915,0.51
32916,0.39
32917,0.38
32918,0.44
32919,0.46
32920,0.49
32921,0.48
32922,0.49
32923,0.49
32924,0.44
32925,0.44
32926,0.4
32927,0.5
32928,0.38
32929,0.43
32930,0.58
32931,0.35
32932,0.44
32933,0.4
32934,0.4
32935,0.51
32936,0.41
32937,0.47
32938,0.4
32939,0.37
32940,0.5
32941,0.36
32942,0.39
32943,0.3
32944,0.41
32945,0.47
32946,0.34
32947,0.43
32948,0.37
32949,0.51
32950,0.48
32951,0.35
32952,0.42
32953,0.3
32954,0.4
32955,0.38
32956,0.52
32957,0.5
32958,0.38
32959,0.39
32960,0.43
32961,0.56
32962,0.5
32963,0.48
32964,0.47
32965,0.47
32966,0.47
32967,0.39
32968,0.36
32969,0.46
32970,0.42
32971,0.33
32972,0.44
32973,0.36
32974,0.56
32975,0.45
32976,0.43
32977,0.42
32978,0.39
32979,0.44
32980,0.53
32981,0.41
32982,0.45
32983,0.56
32984,0.37
32985,0.46
32986,0.49
32987,0.52
32988,0.45
32989,0.42
32990,0.42
32991,0.44
32992,0.43
32993,0.58
32994,0.4
32995,0.47
32996,0.47
32997,0.39
32998,0.57
32999,0.45
33000,0.41
33001,0.31
33002,0.47
33003,0.46
33004,0.56
33005,0.39
33006,0.3
33007,0.43
33008,0.4
33009,0.46
33010,0.51
33011,0.32
33012,0.36
33013,0.47
33014,0.46
33015,0.44
33016,0.43
33017,0.47
33018,0.34
33019,0.5
33020,0.5
33021,0.39
33022,0.46
33023,0.4
33024,0.51
33025,0.45
33026,0.46
33027,0.4
33028,0.5
33029,0.49
33030,0.35
33031,0.46
33032,0.37
33033,0.47
33034,0.44
33035,0.37
33036,0.41
33037,0.37
33038,0.33
33039,0.41
33040,0.5
33041,0.4
33042,0.45
33043,0.49
33044,0.45
33045,0.36
33046,0.33
33047,0.52
33048,0.45
33049,0.37
33050,0.44
33051,0.39
33052,0.39
33053,0.39
33054,0.45
33055,0.36
33056,0.36
33057,0.28
33058,0.52
33059,0.47
33060,0.52
33061,0.4
33062,0.36
33063,0.27
33064,0.47
33065,0.32
33066,0.46
33067,0.37
33068,0.45
33069,0.45
33070,0.37
33071,0.56
33072,0.46
33073,0.38
33074,0.43
33075,0.45
33076,0.47
33077,0.44
33078,0.53
33079,0.36
33080,0.5
33081,0.55
33082,0.5
33083,0.46
33084,0.31
33085,0.41
33086,0.43
33087,0.39
33088,0.39
33089,0.44
33090,0.38
33091,0.52
33092,0.38
33093,0.44
33094,0.33
33095,0.52
33096,0.43
33097,0.35
33098,0.39
33099,0.54
33100,0.4
33101,0.49
33102,0.46
33103,0.44
33104,0.3
33105,0.31
33106,0.45
33107,0.51
33108,0.39
33109,0.49
33110,0.4
33111,0.41
33112,0.4
33113,0.42
33114,0.41
33115,0.49
33116,0.38
33117,0.52
33118,0.43
33119,0.5
33120,0.43
33121,0.45
33122,0.53
33123,0.45
33124,0.3
33125,0.46
33126,0.4
33127,0.48
33128,0.48
33129,0.4
33130,0.45
33131,0.47
33132,0.47
33133,0.47
33134,0.33
33135,0.41
33136,0.42
33137,0.44
33138,0.27
33139,0.37
33140,0.56
33141,0.4
33142,0.44
33143,0.31
33144,0.5
33145,0.51
33146,0.38
33147,0.41
33148,0.45
33149,0.47
33150,0.52
33151,0.36
33152,0.47
33153,0.34
33154,0.44
33155,0.48
33156,0.34
33157,0.51
33158,0.46
33159,0.43
33160,0.43
33161,0.39
33162,0.46
33163,0.43
33164,0.46
33165,0.37
33166,0.42
33167,0.36
33168,0.42
33169,0.45
33170,0.51
33171,0.42
33172,0.4
33173,0.56
33174,0.39
33175,0.44
33176,0.44
33177,0.49
33178,0.31
33179,0.45
33180,0.35
33181,0.36
33182,0.33
33183,0.46
33184,0.35
33185,0.33
33186,0.44
33187,0.54
33188,0.46
33189,0.4
33190,0.45
33191,0.5
33192,0.36
33193,0.31
33194,0.43
33195,0.46
33196,0.29
33197,0.56
33198,0.49
33199,0.5
33200,0.4
33201,0.59
33202,0.42
33203,0.38
33204,0.46
33205,0.53
33206,0.45
33207,0.52
33208,0.28
33209,0.48
33210,0.44
33211,0.4
33212,0.45
33213,0.49
33214,0.39
33215,0.41
33216,0.39
33217,0.5
33218,0.38
33219,0.3
33220,0.41
33221,0.46
33222,0.38
33223,0.43
33224,0.47
33225,0.38
33226,0.39
33227,0.52
33228,0.52
33229,0.4
33230,0.45
33231,0.45
33232,0.34
33233,0.42
33234,0.32
33235,0.43
33236,0.34
33237,0.47
33238,0.44
33239,0.36
33240,0.43
33241,0.48
33242,0.48
33243,0.46
33244,0.43
33245,0.28
33246,0.53
33247,0.34
33248,0.48
33249,0.51
33250,0.48
33251,0.29
33252,0.24
33253,0.35
33254,0.35
33255,0.43
33256,0.38
33257,0.38
33258,0.49
33259,0.45
33260,0.42
33261,0.41
33262,0.49
33263,0.51
33264,0.37
33265,0.52
33266,0.51
33267,0.35
33268,0.4
33269,0.43
33270,0.38
33271,0.4
33272,0.45
33273,0.42
33274,0.41
33275,0.43
33276,0.44
33277,0.57
33278,0.44
33279,0.52
33280,0.42
33281,0.43
33282,0.44
33283,0.41
33284,0.4
33285,0.47
33286,0.5
33287,0.43
33288,0.46
33289,0.5
33290,0.46
33291,0.43
33292,0.47
33293,0.38
33294,0.45
33295,0.4
33296,0.55
33297,0.4
33298,0.5
33299,0.42
33300,0.52
33301,0.38
33302,0.39
33303,0.42
33304,0.54
33305,0.42
33306,0.43
33307,0.4
33308,0.37
33309,0.43
33310,0.4
33311,0.42
33312,0.39
33313,0.47
33314,0.31
33315,0.5
33316,0.45
33317,0.46
33318,0.37
33319,0.46
33320,0.51
33321,0.45
33322,0.47
33323,0.33
33324,0.38
33325,0.61
33326,0.41
33327,0.5
33328,0.35
33329,0.39
33330,0.29
33331,0.37
33332,0.47
33333,0.45
33334,0.43
33335,0.42
33336,0.49
33337,0.35
33338,0.37
33339,0.42
33340,0.33
33341,0.4
33342,0.47
33343,0.52
33344,0.35
33345,0.5
33346,0.31
33347,0.41
33348,0.39
33349,0.45
33350,0.42
33351,0.39
33352,0.37
33353,0.42
33354,0.46
33355,0.36
33356,0.4
33357,0.31
33358,0.48
33359,0.5
33360,0.47
33361,0.5
33362,0.36
33363,0.47
33364,0.49
33365,0.52
33366,0.49
33367,0.39
33368,0.54
33369,0.37
33370,0.39
33371,0.45
33372,0.35
33373,0.33
33374,0.58
33375,0.45
33376,0.53
33377,0.43
33378,0.37
33379,0.6
33380,0.29
33381,0.41
33382,0.46
33383,0.4
33384,0.53
33385,0.39
33386,0.49
33387,0.46
33388,0.33
33389,0.32
33390,0.41
33391,0.38
33392,0.42
33393,0.41
33394,0.42
33395,0.37
33396,0.37
33397,0.48
33398,0.4
33399,0.55
33400,0.48
33401,0.43
33402,0.41
33403,0.38
33404,0.47
33405,0.42
33406,0.37
33407,0.42
33408,0.5
33409,0.42
33410,0.41
33411,0.42
33412,0.39
33413,0.33
33414,0.41
33415,0.48
33416,0.34
33417,0.44
33418,0.47
33419,0.43
33420,0.4
33421,0.37
33422,0.43
33423,0.48
33424,0.39
33425,0.41
33426,0.44
33427,0.49
33428,0.48
33429,0.41
33430,0.5
33431,0.43
33432,0.49
33433,0.49
33434,0.36
33435,0.38
33436,0.48
33437,0.45
33438,0.46
33439,0.42
33440,0.51
33441,0.34
33442,0.51
33443,0.4
33444,0.44
33445,0.48
33446,0.4
33447,0.36
33448,0.43
33449,0.51
33450,0.41
33451,0.46
33452,0.47
33453,0.34
33454,0.35
33455,0.47
33456,0.35
33457,0.4
33458,0.4
33459,0.39
33460,0.47
33461,0.35
33462,0.47
33463,0.42
33464,0.35
33465,0.42
33466,0.4
33467,0.53
33468,0.26
33469,0.3
33470,0.42
33471,0.4
33472,0.37
33473,0.48
33474,0.4
33475,0.44
33476,0.36
33477,0.46
33478,0.46
33479,0.46
33480,0.55
33481,0.47
33482,0.43
33483,0.35
33484,0.37
33485,0.4
33486,0.42
33487,0.44
33488,0.49
33489,0.46
33490,0.42
33491,0.44
33492,0.42
33493,0.51
33494,0.45
33495,0.44
33496,0.46
33497,0.33
33498,0.53
33499,0.26
33500,0.43
33501,0.43
33502,0.49
33503,0.4
33504,0.41
33505,0.52
33506,0.35
33507,0.46
33508,0.37
33509,0.42
33510,0.46
33511,0.44
33512,0.43
33513,0.4
33514,0.44
33515,0.46
33516,0.38
33517,0.34
33518,0.34
33519,0.35
33520,0.3
33521,0.45
33522,0.42
33523,0.39
33524,0.36
33525,0.41
33526,0.39
33527,0.44
33528,0.49
33529,0.41
33530,0.51
33531,0.4
33532,0.43
33533,0.35
33534,0.44
33535,0.35
33536,0.47
33537,0.47
33538,0.45
33539,0.42
33540,0.42
33541,0.41
33542,0.37
33543,0.47
33544,0.43
33545,0.41
33546,0.36
33547,0.22
33548,0.41
33549,0.45
33550,0.38
33551,0.48
33552,0.43
33553,0.4
33554,0.33
33555,0.45
33556,0.37
33557,0.5
33558,0.49
33559,0.39
33560,0.49
33561,0.35
33562,0.44
33563,0.38
33564,0.43
33565,0.49
33566,0.42
33567,0.41
33568,0.35
33569,0.44
33570,0.33
33571,0.26
33572,0.43
33573,0.38
33574,0.46
33575,0.44
33576,0.48
33577,0.4
33578,0.48
33579,0.31
33580,0.48
33581,0.44
33582,0.35
33583,0.6
33584,0.37
33585,0.38
33586,0.4
33587,0.38
33588,0.43
33589,0.52
33590,0.37
33591,0.29
33592,0.49
33593,0.49
33594,0.51
33595,0.44
33596,0.39
33597,0.53
33598,0.45
33599,0.58
33600,0.32
33601,0.4
33602,0.4
33603,0.48
33604,0.43
33605,0.46
33606,0.44
33607,0.34
33608,0.41
33609,0.45
33610,0.42
33611,0.34
33612,0.47
33613,0.37
33614,0.38
33615,0.36
33616,0.55
33617,0.33
33618,0.35
33619,0.44
33620,0.48
33621,0.47
33622,0.43
33623,0.3
33624,0.44
33625,0.37
33626,0.45
33627,0.45
33628,0.44
33629,0.54
33630,0.38
33631,0.33
33632,0.46
33633,0.36
33634,0.47
33635,0.54
33636,0.37
33637,0.44
33638,0.46
33639,0.43
33640,0.38
33641,0.38
33642,0.5
33643,0.45
33644,0.41
33645,0.47
33646,0.59
33647,0.4
33648,0.35
33649,0.34
33650,0.36
33651,0.41
33652,0.34
33653,0.33
33654,0.37
33655,0.51
33656,0.43
33657,0.46
33658,0.34
33659,0.39
33660,0.59
33661,0.37
33662,0.44
33663,0.35
33664,0.43
33665,0.48
33666,0.47
33667,0.45
33668,0.44
33669,0.55
33670,0.4
33671,0.31
33672,0.36
33673,0.47
33674,0.43
33675,0.55
33676,0.4
33677,0.4
33678,0.45
33679,0.32
33680,0.47
33681,0.51
33682,0.44
33683,0.32
33684,0.45
33685,0.43
33686,0.45
33687,0.39
33688,0.42
33689,0.48
33690,0.42
33691,0.49
33692,0.44
33693,0.44
33694,0.39
33695,0.46
33696,0.52
33697,0.36
33698,0.43
33699,0.36
33700,0.45
33701,0.44
33702,0.46
33703,0.45
33704,0.46
33705,0.47
33706,0.47
33707,0.52
33708,0.44
33709,0.45
33710,0.5
33711,0.41
33712,0.48
33713,0.47
33714,0.44
33715,0.45
33716,0.39
33717,0.52
33718,0.35
33719,0.43
33720,0.37
33721,0.51
33722,0.39
33723,0.37
33724,0.42
33725,0.47
33726,0.35
33727,0.37
33728,0.54
33729,0.39
33730,0.31
33731,0.33
33732,0.43
33733,0.47
33734,0.4
33735,0.5
33736,0.42
33737,0.39
33738,0.5
33739,0.44
33740,0.37
33741,0.54
33742,0.46
33743,0.46
33744,0.51
33745,0.37
33746,0.36
33747,0.36
33748,0.45
33749,0.37
33750,0.46
33751,0.55
33752,0.32
33753,0.36
33754,0.36
33755,0.48
33756,0.44
33757,0.43
33758,0.44
33759,0.41
33760,0.38
33761,0.43
33762,0.46
33763,0.43
33764,0.42
33765,0.43
33766,0.31
33767,0.48
33768,0.41
33769,0.45
33770,0.28
33771,0.43
33772,0.46
33773,0.4
33774,0.41
33775,0.54
