Id,failure
32305,0.2147840115693271
32306,0.21316951504097245
32307,0.21195485232741237
32308,0.21208060547479107
32309,0.21122166828629294
32310,0.21230874071720213
32311,0.2123433681698689
32312,0.21280108382020957
32313,0.21406228117434045
32314,0.21285411488589764
32315,0.21143636476963404
32316,0.213372904349792
32317,0.21265428530001232
32318,0.21242375687469198
32319,0.21311403005240945
32320,0.21201577841737454
32321,0.21202278702933822
32322,0.21280164359921172
32323,0.21353500900891054
32324,0.212524041312156
32325,0.21443882912714698
32326,0.21227426416787537
32327,0.2131344031112836
32328,0.21424885853691847
32329,0.21495032893196295
32330,0.21176879047865638
32331,0.21234505159322545
32332,0.2119252874878811
32333,0.2134802011344692
32334,0.21228931576802348
32335,0.21152706948815422
32336,0.21199910921668647
32337,0.21483884989497778
32338,0.2120456601804554
32339,0.212826284971349
32340,0.21402295514003108
32341,0.21412386358478633
32342,0.2127079203633868
32343,0.21354776747794774
32344,0.212092797961058
32345,0.21269479787491624
32346,0.2125915654736116
32347,0.21332999793569868
32348,0.2125440964960032
32349,0.2133681915982065
32350,0.21170169912706108
32351,0.21272174232760538
32352,0.2127772894994949
32353,0.21238649385328462
32354,0.21169402921628794
32355,0.2121858402922921
32356,0.21256969620429852
32357,0.21258850130927037
32358,0.21540738258844014
32359,0.21344169069119498
32360,0.21279419358431376
32361,0.21240872601224955
32362,0.2140561059875806
32363,0.21273963593559878
32364,0.2138436638127518
32365,0.21397102846061056
32366,0.21140977625345772
32367,0.21373424728494567
32368,0.21385455142957965
32369,0.21221284704420046
32370,0.2114179997715539
32371,0.2117635499334052
32372,0.21209259609519765
32373,0.21404913785358684
32374,0.2119773075698523
32375,0.2120962519429703
32376,0.21199973105223732
32377,0.21390506312436358
32378,0.21320162835137588
32379,0.21288055650952456
32380,0.21219126074992506
32381,0.2119411687844946
32382,0.21306973715136895
32383,0.21303857096557294
32384,0.2134702292206441
32385,0.21189597390023532
32386,0.2123006743074425
32387,0.21361967414147293
32388,0.21205820378854107
32389,0.21311251669405776
32390,0.21241447118332168
32391,0.2140881924159019
32392,0.2124652778382811
32393,0.21210984027152077
32394,0.21242094936434153
32395,0.21138135239384692
32396,0.21307723051583724
32397,0.2126102271087834
32398,0.2124100844852294
32399,0.21203965285973128
32400,0.2127204088391783
32401,0.213695652550603
32402,0.21315762085932502
32403,0.21222406118164142
32404,0.21171415136710311
32405,0.2123222809034141
32406,0.21142778431066012
32407,0.2169182477214937
32408,0.21257019799877486
32409,0.21296932629226156
32410,0.21307699038762393
32411,0.2125625134587462
32412,0.21290539289160645
32413,0.21341383320898324
32414,0.21260512045412938
32415,0.21181442897443126
32416,0.21227174381932162
32417,0.21294047117074083
32418,0.21364532420676313
32419,0.2139865775891344
32420,0.2120537711694645
32421,0.21404030955417644
32422,0.21307807185825658
32423,0.21292118022779144
32424,0.2139511842383573
32425,0.2144644308901382
32426,0.21336958615964316
32427,0.212310113332286
32428,0.21256572295182716
32429,0.21182498021820015
32430,0.21165623068875433
32431,0.214407701475206
32432,0.21359715639850488
32433,0.21353643758095356
32434,0.21319946090716668
32435,0.21355614687617
32436,0.21304760055405497
32437,0.2127422813366027
32438,0.2133064553182049
32439,0.21217492286501713
32440,0.2127908127520457
32441,0.21274290190359343
32442,0.2142787055070309
32443,0.21439640149711275
32444,0.2126854341386225
32445,0.21276697904546935
32446,0.21195814114260084
32447,0.21328977513632089
32448,0.21214236206965678
32449,0.2118867365171137
32450,0.21268361144143985
32451,0.21355002415889326
32452,0.2116675711063823
32453,0.21293417783464152
32454,0.21168891181217006
32455,0.21257427937945797
32456,0.21301684378711555
32457,0.21243820469214492
32458,0.21333223660362977
32459,0.21229662344920913
32460,0.21187343885966722
32461,0.21197348807485383
32462,0.21196830818244536
32463,0.2131244518151899
32464,0.2127950524678057
32465,0.21307968981773623
32466,0.21173468652352512
32467,0.21297147175300102
32468,0.21128584615953291
32469,0.21223777855964057
32470,0.2146600524107896
32471,0.2121351037327091
32472,0.21196946088736346
32473,0.2122233139700463
32474,0.2121158265365428
32475,0.21509532238100035
32476,0.2128682737282661
32477,0.21232861544029077
32478,0.21603519080996153
32479,0.21198741601054574
32480,0.21215167050016479
32481,0.2121638455424017
32482,0.21387734660870222
32483,0.21392932469403952
32484,0.2112200534660418
32485,0.2136426826334317
32486,0.21128577679721755
32487,0.21233423137955582
32488,0.21249462542198388
32489,0.21290017560010607
32490,0.21256891497377994
32491,0.2124035315718521
32492,0.21240339249213844
32493,0.21358377121447034
32494,0.21428069453302417
32495,0.21360256621198886
32496,0.21300612581483958
32497,0.21230459535962803
32498,0.21237042741746875
32499,0.21308456455945454
32500,0.21348360510368
32501,0.21404401491131161
32502,0.21284510842252338
32503,0.21181981363056143
32504,0.212614019837661
32505,0.2121102189550109
32506,0.21215007975600503
32507,0.21229808868652328
32508,0.2130452911038782
32509,0.2115490913465093
32510,0.213184403572397
32511,0.21271011211170665
32512,0.21404499850355857
32513,0.21276219178451486
32514,0.2125688946844854
32515,0.21234707797537758
32516,0.21158222524035147
32517,0.21364103012670999
32518,0.21309793569781246
32519,0.2125665550051357
32520,0.2123044967216516
32521,0.21246320106847089
32522,0.21539564049113685
32523,0.21236008246774898
32524,0.2140048026638194
32525,0.21173511812048554
32526,0.21191906673381689
32527,0.21203856463195936
32528,0.2123875011163404
32529,0.21283299157802432
32530,0.21368620326194007
32531,0.21259733430355104
32532,0.21216500177302464
32533,0.21411945438071248
32534,0.21294387375893695
32535,0.2119427809940892
32536,0.21098507453424623
32537,0.21166704227602054
32538,0.21213082992744778
32539,0.2118948592016248
32540,0.2115096344555513
32541,0.2119636568790746
32542,0.2113148294314976
32543,0.21253358448717194
32544,0.21522868858818084
32545,0.21249639156084577
32546,0.21232198756261142
32547,0.21298383742973384
32548,0.2119304803077908
32549,0.21360590209039612
32550,0.21264445313565217
32551,0.21354320425490106
32552,0.21183661706056403
32553,0.21309308505872174
32554,0.21294783039718262
32555,0.21211631827639402
32556,0.21379691628233308
32557,0.21514717996091187
32558,0.21390847544222263
32559,0.21430818517637862
32560,0.21262827908607043
32561,0.21255810132039515
32562,0.21319681864266235
32563,0.21396803753463361
32564,0.21352432738317
32565,0.2144062238374701
32566,0.2124180828056962
32567,0.21318836900423513
32568,0.2120802002309263
32569,0.21317344622470785
32570,0.21297399004893258
32571,0.2124338932242133
32572,0.2142507331983485
32573,0.21322292732860693
32574,0.21197094499324953
32575,0.21456415168381648
32576,0.21286182075039453
32577,0.21288136957083126
32578,0.21261567463446346
32579,0.21244697186864567
32580,0.21251280972136044
32581,0.21122069555778344
32582,0.21270057224524627
32583,0.21293936438235034
32584,0.21292038547805048
32585,0.21279063210219634
32586,0.21261611404360045
32587,0.21265242353621613
32588,0.21225184891517795
32589,0.21309504052019904
32590,0.21290113510954697
32591,0.2127804819536512
32592,0.2136556609625046
32593,0.21282978450810816
32594,0.21276816380180213
32595,0.21202870277953598
32596,0.21336797885648348
32597,0.21190696797802333
32598,0.21176035077166908
32599,0.21410531675672237
32600,0.21257801414142555
32601,0.21268481095129266
32602,0.21198260080446632
32603,0.2129324982684333
32604,0.21237856255552554
32605,0.21182168648343244
32606,0.21381287256145162
32607,0.21262175988287998
32608,0.2119508534403995
32609,0.213307499391992
32610,0.21318049842148348
32611,0.2142621037185767
32612,0.21258354162422002
32613,0.21124489714894368
32614,0.21218974331392892
32615,0.2123075279597062
32616,0.21519569045871242
32617,0.2152925636546719
32618,0.21240459744824805
32619,0.21351496679495988
32620,0.21330554422545434
32621,0.21271037514548088
32622,0.213342895237502
32623,0.21233819030477497
32624,0.21282762521097257
32625,0.21229332684340568
32626,0.21351720211336517
32627,0.21302326446274794
32628,0.2127336040437147
32629,0.2134693925905369
32630,0.2119984303581139
32631,0.21275109319210228
32632,0.21389276568345733
32633,0.21162038073769177
32634,0.2123036800639397
32635,0.2124627116201935
32636,0.21189210238803843
32637,0.21375183849457136
32638,0.21284265204209007
32639,0.21273198638510787
32640,0.21286662298269035
32641,0.2116387821588367
32642,0.21314337082473658
32643,0.2131718440381714
32644,0.2137241440482491
32645,0.21263816464521987
32646,0.21448269605247497
32647,0.21205754123984752
32648,0.21375856522274106
32649,0.21176670794666694
32650,0.21156721849995141
32651,0.21305600505012265
32652,0.21276773571381774
32653,0.21326415733960347
32654,0.21188724757655306
32655,0.21315404715613306
32656,0.21398611885804836
32657,0.21273815290955597
32658,0.21453006299020425
32659,0.21233990557366889
32660,0.21390096427396332
32661,0.213469854750994
32662,0.21224956093604602
32663,0.2123592348727509
32664,0.21142607307717992
32665,0.2147906263463701
32666,0.2132683836728854
32667,0.21313930076739082
32668,0.2136358663423714
32669,0.21301832480963398
32670,0.21277413758219366
32671,0.2118353102645136
32672,0.21193523971955655
32673,0.2121383391431985
32674,0.21309729484053877
32675,0.21185722881219912
32676,0.2133824903266051
32677,0.21413178807964656
32678,0.21186661922480757
32679,0.21280308492572061
32680,0.21281241956256486
32681,0.21150830103191126
32682,0.2121463270606096
32683,0.2131056183244518
32684,0.2127403409526584
32685,0.21307131179769845
32686,0.21342778524721254
32687,0.2125389193065893
32688,0.21237152571964252
32689,0.2118069355649273
32690,0.21136638765941698
32691,0.21233196814436395
32692,0.212740959018495
32693,0.2116698583026889
32694,0.2114749718755174
32695,0.21187710906892035
32696,0.21253872674243154
32697,0.21280717813048333
32698,0.21439064410829128
32699,0.21255240183023996
32700,0.2125048940869125
32701,0.2127120330275258
32702,0.21157321204346466
32703,0.21201772124805096
32704,0.21284725542861985
32705,0.21283677229806164
32706,0.21301735002426433
32707,0.21293813571512352
32708,0.2125236277776312
32709,0.21281380214375423
32710,0.21286527786540566
32711,0.21235335799645758
32712,0.2114803253996173
32713,0.21228578692211109
32714,0.21254617473045
32715,0.21404358915318386
32716,0.21284653720952887
32717,0.21347656605080748
32718,0.21223547581358065
32719,0.21450649861400437
32720,0.21277388771384445
32721,0.21296910276861206
32722,0.21395917950980123
32723,0.21462603427878818
32724,0.212065324905436
32725,0.21327971459811781
32726,0.21314896675446926
32727,0.2122490094934048
32728,0.21279276076583611
32729,0.2132842084232008
32730,0.2117688689898361
32731,0.2113245102604208
32732,0.21245158967483846
32733,0.21455059938687565
32734,0.2144009715597196
32735,0.2125146230271925
32736,0.2117209472677071
32737,0.212601306333359
32738,0.21225766452870212
32739,0.21228587077196343
32740,0.21174482612982226
32741,0.21409819112356862
32742,0.21213185943287075
32743,0.21278126703285227
32744,0.21370228749018552
32745,0.2127043392156553
32746,0.2126724118037366
32747,0.21481986888973095
32748,0.21325630394147146
32749,0.2123756428326466
32750,0.2123628779955024
32751,0.2138644897165474
32752,0.21316184258911972
32753,0.21323207121953935
32754,0.21162346798251858
32755,0.2128469251473696
32756,0.2127721721401556
32757,0.21288079250192157
32758,0.2115713814843791
32759,0.21250389882222673
32760,0.2120448202988663
32761,0.2121124252555608
32762,0.2134056783891416
32763,0.21207042325979816
32764,0.21118742660364465
32765,0.2167975458472663
32766,0.21210799021949553
32767,0.21236892174291644
32768,0.21229354950509002
32769,0.21213893283150623
32770,0.21373669118955543
32771,0.21259752331310725
32772,0.21356312013983497
32773,0.21414199253229393
32774,0.21145782627633428
32775,0.21281919871772403
32776,0.21332108401397873
32777,0.21203204857029528
32778,0.21364393606639295
32779,0.2134730255144375
32780,0.21274935015210314
32781,0.2126815602165377
32782,0.21191885541250485
32783,0.2141336846681035
32784,0.21314833413578463
32785,0.21318789395464427
32786,0.21565606504244653
32787,0.21243493155576332
32788,0.21327881937391122
32789,0.2140606763943785
32790,0.21195108553494263
32791,0.2124818328858323
32792,0.21299073591417128
32793,0.21225880679634013
32794,0.21264358634483216
32795,0.21160777824151286
32796,0.21253202183457073
32797,0.21362942697492757
32798,0.2118041502404968
32799,0.21281793495294418
32800,0.21252758107510686
32801,0.21216222484156655
32802,0.21178321444258763
32803,0.21342711145436757
32804,0.21376397343920175
32805,0.21248029431581178
32806,0.21254625882885766
32807,0.21364144388360287
32808,0.21344228827464307
32809,0.2117861107034557
32810,0.21366648399332605
32811,0.21273823395008232
32812,0.21300040951076066
32813,0.2135449783832432
32814,0.2129448664745905
32815,0.2133487333651093
32816,0.21259976360257182
32817,0.21079587396284977
32818,0.2132801704610677
32819,0.21276731786501174
32820,0.214267870109848
32821,0.21376466866776384
32822,0.2131686009418623
32823,0.21248718254467786
32824,0.21319936778218826
32825,0.21357216847686242
32826,0.21237190001154432
32827,0.21462555337092376
32828,0.21297700016671664
32829,0.21339074038027028
32830,0.21246240867456387
32831,0.21222342235623748
32832,0.2127568753666736
32833,0.2125496538293286
32834,0.21367243419758708
32835,0.21242479550593196
32836,0.21475421789081642
32837,0.21473006025426308
32838,0.21225909936071963
32839,0.21281778130697
32840,0.2122570992620137
32841,0.2129005339145544
32842,0.21192404762587586
32843,0.21190787673156605
32844,0.21251651386897644
32845,0.21339049848676897
32846,0.21205366837324688
32847,0.2116166705010159
32848,0.21288544701326748
32849,0.21379209367030794
32850,0.2122713936008923
32851,0.21225612760113968
32852,0.21236360379636726
32853,0.21300815244510934
32854,0.21503993636306837
32855,0.21340544703014971
32856,0.21290982477491488
32857,0.21229932866463833
32858,0.2130438667445206
32859,0.2141103309608783
32860,0.21223649687605184
32861,0.212572836367913
32862,0.21234050272458363
32863,0.21367672760675982
32864,0.21261386865482065
32865,0.21287165820496975
32866,0.2136210633006439
32867,0.21158571884949592
32868,0.21401485892899919
32869,0.21252394035585667
32870,0.21316511732028137
32871,0.2119212831293004
32872,0.2134590933506589
32873,0.21263995436471964
32874,0.21241402071900486
32875,0.21297970458217128
32876,0.21270440374231936
32877,0.2126770696797416
32878,0.21268308406848915
32879,0.21420233224611757
32880,0.21338077409219583
32881,0.21169545786660904
32882,0.2122729871897657
32883,0.21176263848689622
32884,0.21389765123206902
32885,0.21269809261044906
32886,0.21201080450524318
32887,0.21233585093824833
32888,0.21213310977848748
32889,0.2133248147627929
32890,0.211316582675394
32891,0.2125849423018172
32892,0.21391202275529234
32893,0.21248532295927486
32894,0.21272628394177617
32895,0.21175069954203443
32896,0.21345303009792768
32897,0.2134764939235914
32898,0.21266457418769064
32899,0.21480447214576515
32900,0.21653419173135055
32901,0.21264597492743617
32902,0.21320269900238897
32903,0.21178748752825557
32904,0.2117982223546405
32905,0.21210416111199812
32906,0.21102282312187937
32907,0.2128251636429778
32908,0.21305928713124536
32909,0.21254279658674657
32910,0.21197567228505837
32911,0.21290608113970877
32912,0.2144489428946816
32913,0.21347140422882413
32914,0.21228202917255626
32915,0.2130505818075174
32916,0.21352141975794983
32917,0.21171708917956494
32918,0.21218651916221934
32919,0.21391562667667316
32920,0.21291937587784113
32921,0.21209121405176626
32922,0.21298721373940335
32923,0.21377028604124312
32924,0.2128816940317192
32925,0.21162561019602724
32926,0.21425497723097586
32927,0.2124272609463404
32928,0.21273704470456373
32929,0.2125756476326519
32930,0.21525012225376894
32931,0.2113663162686569
32932,0.21173332788484273
32933,0.2120668123442342
32934,0.21344028344637717
32935,0.21326889396049734
32936,0.21218126876937066
32937,0.213249194090062
32938,0.21331560031325408
32939,0.2138670063269953
32940,0.21256913965946667
32941,0.2115665342856279
32942,0.21281695444468438
32943,0.21242872490539277
32944,0.21512990188300662
32945,0.21246945736460596
32946,0.21334535985341083
32947,0.21445931152606773
32948,0.21301225682481925
32949,0.2129027043366877
32950,0.21510803516080557
32951,0.21236105996749224
32952,0.21263563784255973
32953,0.21155988336388767
32954,0.2123197775107321
32955,0.2133536516113603
32956,0.21261062934548883
32957,0.21305056925486843
32958,0.21190198812939567
32959,0.21220841545950897
32960,0.2128265124683547
32961,0.21264908610383518
32962,0.2127191759069939
32963,0.21182636987736242
32964,0.2118329609109762
32965,0.21309186412765663
32966,0.21304816816784827
32967,0.21236925617964775
32968,0.2130395190823066
32969,0.213193908288823
32970,0.21240332927394961
32971,0.21199848280538314
32972,0.2122728807752861
32973,0.21325988499427098
32974,0.2146889285490052
32975,0.2128639338467247
32976,0.21265152116192987
32977,0.21264502660527002
32978,0.2118835441921562
32979,0.21261916971042705
32980,0.21301651378199493
32981,0.21149933546500804
32982,0.2136832093205763
32983,0.21424742774444774
32984,0.21308002514897442
32985,0.2118074250498528
32986,0.21419687006467752
32987,0.21314046867342548
32988,0.2129922925861957
32989,0.2121858644726358
32990,0.21168655382425686
32991,0.21329115770536158
32992,0.21343166305450215
32993,0.2130241739359683
32994,0.21084286862161836
32995,0.21244553380774986
32996,0.21250385341209238
32997,0.21225965373444547
32998,0.21490083002683508
32999,0.2124089616398562
33000,0.2123564856465373
33001,0.21343272238402747
33002,0.21214700252629687
33003,0.2133969672152253
33004,0.21283824344106955
33005,0.21344914129848863
33006,0.21248389146732857
33007,0.21329335461196725
33008,0.21297724557240374
33009,0.21264685124555716
33010,0.21473980555990146
33011,0.21207289130965745
33012,0.2120929493873417
33013,0.21236291328499055
33014,0.2126876938155977
33015,0.21209898457442602
33016,0.2142347463878284
33017,0.21373249535469585
33018,0.21327356614355794
33019,0.2130785197453732
33020,0.21334630097085558
33021,0.2143934507720702
33022,0.21202286363255377
33023,0.21372661030217818
33024,0.21364615818041904
33025,0.21206551221597697
33026,0.21287180479586248
33027,0.2128006878082794
33028,0.21330441328727173
33029,0.21263339049782154
33030,0.21138961137699921
33031,0.21230449510608784
33032,0.21265872073376832
33033,0.2153280116841562
33034,0.21384476899136495
33035,0.21378031510206577
33036,0.2138519854685047
33037,0.21462148223035102
33038,0.2116044244930444
33039,0.21225191683639788
33040,0.21376027457361735
33041,0.21251635525320545
33042,0.21299523218014657
33043,0.21434813085749696
33044,0.21235979856710968
33045,0.212528545585994
33046,0.21202923039867444
33047,0.21361059360715892
33048,0.21210716721081727
33049,0.21297839322201498
33050,0.21317773385788832
33051,0.21281899487788147
33052,0.21205922939274327
33053,0.21320559391116625
33054,0.2121715220885566
33055,0.21230036306840058
33056,0.21293588528090676
33057,0.21191552961515756
33058,0.21219391016041256
33059,0.2131576391092118
33060,0.21328323097700594
33061,0.21540905675875555
33062,0.21328386505341396
33063,0.21257782384178753
33064,0.21335352030527086
33065,0.21243815080900982
33066,0.21320037776133827
33067,0.21129127854267865
33068,0.2117497772338383
33069,0.21275985203366338
33070,0.2127982350314325
33071,0.2154403223478248
33072,0.21338269107230126
33073,0.2138741451131038
33074,0.21180517266457224
33075,0.21254647397221443
33076,0.2128333339011775
33077,0.21378865971586136
33078,0.2127987484307903
33079,0.21387572267392704
33080,0.21208894531563924
33081,0.21292678959302808
33082,0.21300711069076195
33083,0.2149721752566867
33084,0.21283306911807287
33085,0.2125845439803567
33086,0.2143846260396965
33087,0.21290450680005507
33088,0.213061659787507
33089,0.21295086086301573
33090,0.21288364218201447
33091,0.21223393267267163
33092,0.21245262137658777
33093,0.21186948027846017
33094,0.21221677891331822
33095,0.21243061268688118
33096,0.21238625353145954
33097,0.21287837174198482
33098,0.2130091506693079
33099,0.212182856459908
33100,0.21221015193724926
33101,0.21258923308837566
33102,0.21203036425407426
33103,0.21236457938085535
33104,0.21190399738491308
33105,0.21261219919807237
33106,0.2122218169905071
33107,0.21269528567524143
33108,0.21232660071842868
33109,0.2120930995135486
33110,0.21306135236704823
33111,0.21310341371044916
33112,0.2118710308889664
33113,0.2133713493992606
33114,0.21356375561173874
33115,0.213417908875787
33116,0.21144878826521615
33117,0.21248403336432226
33118,0.21333917659208093
33119,0.2128912536635551
33120,0.21167096465505056
33121,0.21164721734185532
33122,0.2136393831008768
33123,0.21530756208915414
33124,0.21158215445299267
33125,0.2131106415863391
33126,0.21338606128352922
33127,0.2122765025963152
33128,0.21266073201657254
33129,0.2123703284233813
33130,0.2125864265190743
33131,0.21242055479038338
33132,0.21331685224270744
33133,0.21467564854781906
33134,0.21245981933424896
33135,0.21284820813459113
33136,0.21152670521186767
33137,0.21205880770634866
33138,0.2122066497924554
33139,0.21269320304045594
33140,0.2140216417370927
33141,0.21229821940948948
33142,0.21371263468765644
33143,0.21244195339678673
33144,0.2132545090573558
33145,0.21390316454129593
33146,0.21392963104006754
33147,0.21224097756933488
33148,0.21313987048387992
33149,0.21340625887967418
33150,0.21265076549361658
33151,0.21193518358204413
33152,0.21206998569882682
33153,0.21234328781226533
33154,0.21308119578856213
33155,0.21321239408502018
33156,0.2133234521241269
33157,0.21110945854723379
33158,0.21225659480919276
33159,0.2132367634024348
33160,0.21311533337848612
33161,0.21209112679019532
33162,0.2135676110684236
33163,0.21475060063595341
33164,0.2131503318945219
33165,0.21375129262139123
33166,0.21243169917284319
33167,0.21175460022847445
33168,0.21372971486511663
33169,0.21213887813744212
33170,0.21301522663301975
33171,0.21278382795377943
33172,0.21293014056662513
33173,0.21326084460904945
33174,0.2139262208094767
33175,0.21234788355426404
33176,0.2141699358785851
33177,0.2137008881558446
33178,0.21154702290146526
33179,0.2120138211548828
33180,0.21302925031301762
33181,0.21177536144792666
33182,0.21207048003504925
33183,0.2131493971891606
33184,0.21278656752644917
33185,0.21241813996433517
33186,0.2123801535900854
33187,0.21229479885802577
33188,0.21244543805332017
33189,0.21244437745362474
33190,0.21215452010649152
33191,0.21412392266055277
33192,0.2129651152267154
33193,0.21261833925306992
33194,0.21469455497964204
33195,0.21263681113065744
33196,0.2125216804889259
33197,0.21551515976672425
33198,0.2143444700121033
33199,0.2152920456074709
33200,0.21191490887346004
33201,0.2150041081197783
33202,0.21143743494799527
33203,0.2118626056530847
33204,0.21289173453135524
33205,0.21385501135102056
33206,0.2131177744991318
33207,0.21211330333085793
33208,0.2119285056598513
33209,0.21310631437926342
33210,0.21255454658469514
33211,0.21259014424976175
33212,0.21188160391057284
33213,0.2114326908447752
33214,0.21224445613497236
33215,0.21389727121845167
33216,0.21225118257518566
33217,0.21327240841610243
33218,0.21293901575157406
33219,0.21241053740951832
33220,0.21323119547404304
33221,0.21190354587375834
33222,0.2133460273418444
33223,0.21236625509416693
33224,0.21268884443898137
33225,0.21128110209192721
33226,0.21291283279655593
33227,0.21262633786659313
33228,0.21186605740583217
33229,0.2135238128986369
33230,0.21433746730287634
33231,0.21144969787586645
33232,0.21185455511476473
33233,0.21328099272644038
33234,0.2123207793955775
33235,0.21342658011506851
33236,0.2124940655609792
33237,0.21440885154345526
33238,0.2122434322802855
33239,0.21199521818617548
33240,0.212646566760143
33241,0.2128315442453351
33242,0.21435244596562358
33243,0.2154345842291034
33244,0.21322118273250149
33245,0.21235176527949198
33246,0.21371122774112036
33247,0.21355275754628378
33248,0.2123433881152409
33249,0.211364925017161
33250,0.21167809605195276
33251,0.21399281529110478
33252,0.21269259231838672
33253,0.2124926984465477
33254,0.21460731196161462
33255,0.21402361852135007
33256,0.21223227334369923
33257,0.21225088358402386
33258,0.21426518561750338
33259,0.21276166411988848
33260,0.21211709235328616
33261,0.21257108312631048
33262,0.21283482814771756
33263,0.21386771974544327
33264,0.21376367091998122
33265,0.21408067523683807
33266,0.21245206746307702
33267,0.2133702335461015
33268,0.212502087831065
33269,0.2129295825423588
33270,0.21363379132165927
33271,0.21217245194814227
33272,0.21258951111062227
33273,0.21232559936383635
33274,0.21252421257155152
33275,0.21309644057431174
33276,0.21208468476442932
33277,0.21391286179174107
33278,0.21341887624923417
33279,0.21374688885640108
33280,0.21288052311850217
33281,0.2119510935913169
33282,0.21288339083505722
33283,0.2123861533148165
33284,0.2116294462540156
33285,0.21181050706616578
33286,0.21174030360284737
33287,0.21608779853415339
33288,0.211586528028873
33289,0.21259849864503
33290,0.2130738911825216
33291,0.21141979614319723
33292,0.21469263465919086
33293,0.21441342933134264
33294,0.2134910821742101
33295,0.21306306651288925
33296,0.21370998825389984
33297,0.21256882971812094
33298,0.21319300157435603
33299,0.21173172547213878
33300,0.21294674973243913
33301,0.21248182202172983
33302,0.2125548316885268
33303,0.21289479508089432
33304,0.21336512657372983
33305,0.2145797683633675
33306,0.21272273361707228
33307,0.21228701403133057
33308,0.2126128988421562
33309,0.21333917439534456
33310,0.2115791457271718
33311,0.21192957940623774
33312,0.21293571375126213
33313,0.21330500013273604
33314,0.2129288966244087
33315,0.21257104835323512
33316,0.21421753759533554
33317,0.21325330317091537
33318,0.21228044199899354
33319,0.2127217253644968
33320,0.21457542473445257
33321,0.21375466250187034
33322,0.21338007544059953
33323,0.21276204948842461
33324,0.2146522544409501
33325,0.21295667327496723
33326,0.21248133787546747
33327,0.21419278090693972
33328,0.21302628062662185
33329,0.2130395960030156
33330,0.21253647839751685
33331,0.2128466872584144
33332,0.21215841563606952
33333,0.2141079730720669
33334,0.21248322035828474
33335,0.2129899189780875
33336,0.2137741077490922
33337,0.2127477081752989
33338,0.21247388594011318
33339,0.212464816789268
33340,0.2122254700373288
33341,0.2131866752747042
33342,0.2133952609779785
33343,0.21352184374098185
33344,0.21180441918519555
33345,0.21262639937319508
33346,0.21239290694471138
33347,0.21175795547542384
33348,0.2137901274689979
33349,0.21294866056407016
33350,0.21255468300020255
33351,0.2117520222540428
33352,0.21232459668041673
33353,0.21128842542390178
33354,0.2158343447521108
33355,0.21355586780435468
33356,0.21258215046834536
33357,0.2130442305503867
33358,0.2128676072089755
33359,0.21246844787998478
33360,0.21411268732611197
33361,0.21239905805032694
33362,0.21280655224632378
33363,0.21238869060580004
33364,0.21211980866949265
33365,0.21266282228780398
33366,0.21227539693559574
33367,0.21359068317748647
33368,0.21472080269179622
33369,0.21229604455323128
33370,0.21482798681630716
33371,0.21196751395727345
33372,0.21221979175872954
33373,0.21243562800731508
33374,0.21492233034756256
33375,0.21216890335961014
33376,0.21362760933749844
33377,0.21258137807430316
33378,0.21415087872358227
33379,0.21233062726783988
33380,0.2126530714250948
33381,0.21289801280911613
33382,0.2144693147486644
33383,0.21295860194376706
33384,0.21352180875607843
33385,0.21244784982208148
33386,0.21308703583893265
33387,0.21205243848404498
33388,0.21280832551275938
33389,0.21217979361834657
33390,0.21313154724471955
33391,0.2127147895355455
33392,0.21217335876156365
33393,0.21267587090473009
33394,0.21308152942155784
33395,0.21420639600035724
33396,0.2116027548107919
33397,0.21240236777554705
33398,0.21098974261125603
33399,0.21571356558011953
33400,0.21124096776218976
33401,0.21347196875168625
33402,0.21359821245482458
33403,0.21228871458529885
33404,0.21356348951566506
33405,0.21203036923299726
33406,0.21390431522243342
33407,0.21315644898774117
33408,0.21242479666770897
33409,0.21278692759277024
33410,0.21190688517159073
33411,0.2123134693870096
33412,0.21361453782359016
33413,0.21202943470935035
33414,0.2130245075373442
33415,0.2127224903874325
33416,0.21312167349644603
33417,0.21474912602964533
33418,0.21241081835792422
33419,0.2128556681121767
33420,0.21390044798762986
33421,0.21169522569061655
33422,0.21159356837370208
33423,0.21322928990831014
33424,0.21257098560905702
33425,0.21339044095377524
33426,0.21229778616525302
33427,0.21279991368405707
33428,0.21428345946581806
33429,0.21226700190745026
33430,0.21512344360005414
33431,0.21410544704692416
33432,0.21362565368136113
33433,0.2126307254431897
33434,0.21314089503700573
33435,0.21415280480083393
33436,0.21452930157785288
33437,0.21283189547234826
33438,0.21425185204153974
33439,0.21241082793417101
33440,0.21419101076013192
33441,0.21278600083435237
33442,0.21360947163539015
33443,0.21412309167845106
33444,0.21494860677801936
33445,0.2140343209374114
33446,0.21182246475990857
33447,0.21171447426807932
33448,0.2123646943444507
33449,0.2126228956563573
33450,0.21265325284351863
33451,0.21480454189945808
33452,0.21294916791209334
33453,0.21253091879947944
33454,0.212249300246112
33455,0.21280837809207662
33456,0.21219197258747305
33457,0.21254856945371722
33458,0.2121925677754148
33459,0.21155208299500797
33460,0.2136734622759851
33461,0.21205183872566677
33462,0.2124920922257495
33463,0.21282065416987633
33464,0.2137608900501385
33465,0.21233928145510034
33466,0.21175866999608015
33467,0.21298260075798042
33468,0.21334655403085562
33469,0.21214964519459842
33470,0.21348643687746335
33471,0.21264687013354897
33472,0.212292855961637
33473,0.21348720847937988
