id,failure
31095,0.18938423760867729
31096,0.2899036376632315
31097,0.304031934914427
31098,0.24297075034889923
31099,0.24570874430848427
31100,0.41234197802978134
31101,0.2608275466512407
31102,0.21144558307443295
31103,0.22018243888779773
31104,0.19506460077722979
31105,0.2912875485012935
31106,0.23797276352980973
31107,0.25074933891696266
31108,0.23977911717143446
31109,0.1622890200686348
31110,0.17025735243154655
31111,0.1854464588487644
31112,0.1928700075182408
31113,0.19040666671657638
31114,0.2235453524862168
31115,0.38325068157678127
31116,0.3610373087632639
31117,0.15972381958333587
31118,0.3788964985827097
31119,0.1690921756120418
31120,0.27531046322595254
31121,0.16325647831074483
31122,0.21915804249524337
31123,0.3453110065696159
31124,0.30966813222585415
31125,0.14991481910963772
31126,0.2103070991337312
31127,0.36834611236670317
31128,0.3018568541664013
31129,0.1928955408052865
31130,0.18113050893603763
31131,0.2586022712464537
31132,0.2898048083400321
31133,0.2635973118347474
31134,0.18360112761043035
31135,0.23252083873073442
31136,0.22037578255301932
31137,0.22861371593665933
31138,0.3265095465226658
31139,0.22466905255829214
31140,0.29041098231605533
31141,0.2890624630310605
31142,0.26008318473561165
31143,0.30696346645256584
31144,0.11497292992848156
31145,0.1714242394800012
31146,0.25680980749254756
31147,0.300925850298674
31148,0.212771869552984
31149,0.20114647746770667
31150,0.27415143940487907
31151,0.19646252287258495
31152,0.18328656027104692
31153,0.165428908187797
31154,0.26426635173909185
31155,0.2555622868214342
31156,0.15365871163146796
31157,0.12652248506059022
31158,0.5059478664823198
31159,0.18970104149995706
31160,0.24627485205767666
31161,0.22037084066254847
31162,0.1863714024074259
31163,0.2184505290758394
31164,0.19147371397409435
31165,0.29277806904999176
31166,0.2796669017715697
31167,0.23500872350885965
31168,0.2219782876715371
31169,0.24228107336651722
31170,0.15863918551086714
31171,0.20375640098164197
31172,0.20455401283536026
31173,0.14311229647886722
31174,0.21517421357306912
31175,0.2870861672863496
31176,0.16339205565381265
31177,0.2964459274884555
31178,0.20868990402971263
31179,0.16033345251832498
31180,0.19502269699016592
31181,0.18581631312190697
31182,0.24497018097637918
31183,0.23928323285518824
31184,0.2067218555957092
31185,0.20022117003527717
31186,0.14527145363690364
31187,0.25327118847927294
31188,0.3253415583029781
31189,0.23294497567517813
31190,0.14874594411993944
31191,0.28711298504537364
31192,0.23382518770519573
31193,0.2550958168733261
31194,0.12783551832775228
31195,0.25601364868550414
31196,0.2024928853833045
31197,0.26581252660342797
31198,0.22641309209712485
31199,0.22263507218550288
31200,0.1757483112393762
31201,0.13983902777859086
31202,0.2680617310118171
31203,0.22842032861977057
31204,0.19893511900374555
31205,0.18015745217618664
31206,0.1617064454841483
31207,0.19127575425921617
31208,0.19678424618232526
31209,0.1926261664039595
31210,0.17948087151037637
31211,0.15140340392840174
31212,0.24133763276317205
31213,0.19205416061574343
31214,0.26446713714861453
31215,0.2174018331888972
31216,0.1781899823134298
31217,0.22782849863331284
31218,0.29681397402727133
31219,0.27033900838630237
31220,0.13893199968148234
31221,0.2928717854450321
31222,0.31097767847911595
31223,0.23029455983765287
31224,0.19465822362578158
31225,0.3821845262876791
31226,0.25460020379986553
31227,0.3644953378954102
31228,0.3567083949035705
31229,0.18641377401047374
31230,0.16259885753267994
31231,0.2332347356135635
31232,0.1618677720212845
31233,0.27424096536567927
31234,0.308333171662427
31235,0.492229071268431
31236,0.2329022476014751
31237,0.22029611733762802
31238,0.21757405341561964
31239,0.22584823063925547
31240,0.2591662006905183
31241,0.23035125583024574
31242,0.22364857339138283
31243,0.21419119973186637
31244,0.22899394703154105
31245,0.21551025629844364
31246,0.16436655315971962
31247,0.16558277011023037
31248,0.18679648799651805
31249,0.19625438695547304
31250,0.26176784056768754
31251,0.33956257294105335
31252,0.16845680274902958
31253,0.237291523756257
31254,0.13328668210918931
31255,0.16671614188899808
31256,0.22395276208943038
31257,0.28066912652463566
31258,0.17771749982452845
31259,0.17650847546638365
31260,0.22306215270464771
31261,0.18415939884324092
31262,0.24196403259968463
31263,0.19177015061362282
31264,0.23780680232633106
31265,0.25483316637206754
31266,0.18848541887428258
31267,0.16332890968080394
31268,0.2541552768603858
31269,0.2543186740491999
31270,0.20154617956620882
31271,0.23981976693258683
31272,0.29505772519140067
31273,0.25588852566065684
31274,0.18926957807949496
31275,0.29399600063106607
31276,0.19946206575869876
31277,0.12601264985665805
31278,0.20307478563198686
31279,0.21929006325311903
31280,0.1783187542163019
31281,0.30247059081380784
31282,0.19882277550502997
31283,0.27043383322179354
31284,0.23669762683684584
31285,0.16022769156544447
31286,0.21148261494988982
31287,0.26422519235522735
31288,0.2877046194049912
31289,0.2036669892996179
31290,0.2659541979380877
31291,0.15654783752266482
31292,0.20994257280197998
31293,0.17674232174646548
31294,0.14507971836727562
31295,0.22951092446337237
31296,0.21631683546985495
31297,0.17824601294228895
31298,0.16446935868799373
31299,0.18339386433970833
31300,0.20649072988769396
31301,0.21948795585034842
31302,0.22473530120136043
31303,0.33272269004066707
31304,0.17616164819745525
31305,0.2970646915764353
31306,0.17091374390736813
31307,0.22533209633988985
31308,0.1540100506589185
31309,0.2014110853755466
31310,0.2074148079236162
31311,0.26722000459251094
31312,0.19961426247704947
31313,0.23725707991230754
31314,0.15754659743131416
31315,0.16448340487898283
31316,0.3028643437832157
31317,0.39197752840698696
31318,0.2672829167214686
31319,0.1941572510390042
31320,0.3475867201744423
31321,0.21754972934990113
31322,0.2969668110945173
31323,0.23891924477358628
31324,0.2689904685470158
31325,0.19278211223509104
31326,0.25015788777579934
31327,0.2005797079444444
31328,0.242962024449749
31329,0.25693784182189827
31330,0.2943058431005227
31331,0.18014531556658606
31332,0.18056953129276068
31333,0.15292561169042954
31334,0.28995667536931136
31335,0.1447002484549261
31336,0.3341742039241753
31337,0.17528777127845818
31338,0.2754406687011365
31339,0.15601929052524732
31340,0.19066300995720772
31341,0.2991729278320501
31342,0.13982237896979477
31343,0.2721545247003155
31344,0.1895003134480589
31345,0.28663114067293866
31346,0.3632924925537263
31347,0.18774125611618825
31348,0.196631089147157
31349,0.17854533645013626
31350,0.27740802349776716
31351,0.21985892365816073
31352,0.21194656018232005
31353,0.22269257378529925
31354,0.5394648607059762
31355,0.3453634640300826
31356,0.23000759350291888
31357,0.22664849450934177
31358,0.2515014159070915
31359,0.20828903009861133
31360,0.21794694542080906
31361,0.251261767670843
31362,0.2729965718890146
31363,0.2658896906660966
31364,0.27916148918210787
31365,0.22529678873009654
31366,0.2660618442477876
31367,0.2299678040265061
31368,0.2778971737415593
31369,0.14888587240671705
31370,0.19057446248258722
31371,0.24679812429676617
31372,0.1758514473254577
31373,0.20948166385489078
31374,0.3034400068198148
31375,0.32731225503190137
31376,0.14346542625985895
31377,0.12420338679229109
31378,0.15922082535845475
31379,0.22507824734556856
31380,0.24461258390768018
31381,0.22051762758367974
31382,0.20179160586215802
31383,0.24562039345905545
31384,0.23090997790655843
31385,0.19631547029382285
31386,0.42619343740347176
31387,0.25554161684851134
31388,0.31078053916644466
31389,0.24147977245361682
31390,0.3510210223522173
31391,0.2286557095778903
31392,0.1872483483835517
31393,0.285830156964801
31394,0.15468771421803285
31395,0.2586239565708097
31396,0.29699674604579984
31397,0.21097765142409014
31398,0.30947608862265985
31399,0.2453225400866179
31400,0.23139941257416216
31401,0.3267257845621633
31402,0.2614992472257001
31403,0.2115266908174496
31404,0.18692104206368695
31405,0.37484267526630277
31406,0.28216621487649945
31407,0.2841195351436154
31408,0.1876407971604486
31409,0.2103395458885656
31410,0.25477240549759317
31411,0.27646934421972497
31412,0.18614597100458533
31413,0.26461370905001375
31414,0.21576657593077173
31415,0.2350193067154913
31416,0.42873210534396644
31417,0.26308013105534095
31418,0.26814908983082625
31419,0.18633988625330974
31420,0.27958605824112703
31421,0.22632318179699837
31422,0.1610473827394773
31423,0.28578510623509046
31424,0.24479318312431786
31425,0.24320656512715552
31426,0.17211972370953793
31427,0.28642404384400316
31428,0.30684471936552415
31429,0.17296919531511137
31430,0.18585662724576202
31431,0.2011991417703926
31432,0.22538731152519367
31433,0.2103361744452683
31434,0.20723075809118074
31435,0.23738531760660925
31436,0.3187561153296647
31437,0.24124898633890238
31438,0.25425836746674585
31439,0.18414362645225826
31440,0.34795414628857657
31441,0.2590296766890015
31442,0.25926420879754325
31443,0.1864814333352698
31444,0.2014646815651214
31445,0.24730760172921223
31446,0.33111004132781463
31447,0.24260754211080676
31448,0.2951406810229662
31449,0.24098645423428625
31450,0.19123890000081278
31451,0.2547237083952408
31452,0.23379143448113976
31453,0.28173357928454157
31454,0.2173216270950355
31455,0.21797953620468394
31456,0.2817462493154553
31457,0.17863827588916809
31458,0.2408275836761731
31459,0.2634944504735318
31460,0.24337964791617842
31461,0.2642857058573923
31462,0.15235068533965399
31463,0.18708814726407202
31464,0.19920996662966728
31465,0.3013013043309483
31466,0.141915317983389
31467,0.19826370611494284
31468,0.18088693249130328
31469,0.38694615363112844
31470,0.1865104815576168
31471,0.20750695135560565
31472,0.2582238560916074
31473,0.18987587190742805
31474,0.1680274050731829
31475,0.19381722983512914
31476,0.41008308669925947
31477,0.2963574643233621
31478,0.1939510685443049
31479,0.23153125932398932
31480,0.209375824206114
31481,0.22459940114474472
31482,0.19153805899539775
31483,0.2854372485942246
31484,0.146597647888388
31485,0.2379924179234833
31486,0.2249363795690815
31487,0.20269833639921003
31488,0.1425528362289237
31489,0.2792003480117677
31490,0.30055483464937
31491,0.21689424457146875
31492,0.2516080942188538
31493,0.311263186605066
31494,0.34850158694241395
31495,0.2621640711660735
31496,0.12732971169394275
31497,0.16659610998895116
31498,0.42637544892049944
31499,0.3155993741237373
31500,0.24251045129986884
31501,0.3010016430440018
31502,0.25507722446606945
31503,0.31870929172295426
31504,0.2083387338861404
31505,0.3277821807744947
31506,0.1719781013215992
31507,0.21661170679655897
31508,0.22245549826603161
31509,0.4377428669840889
31510,0.1859225086107013
31511,0.24927115347749668
31512,0.5922459908332041
31513,0.20356679856251658
31514,0.25197632017896476
31515,0.2283690893972506
31516,0.1890183248320253
31517,0.2970531233127489
31518,0.2935832467109498
31519,0.25934777079056726
31520,0.15199017146540608
31521,0.25547755132272565
31522,0.21142115395472263
31523,0.24771616752643513
31524,0.22996738130661087
31525,0.1572600833284616
31526,0.19116543654710916
31527,0.40915405212763944
31528,0.26966350505531606
31529,0.2878043881529252
31530,0.3176901549821717
31531,0.25331650909037623
31532,0.3484444815854216
31533,0.16820239355794595
31534,0.16815367418764302
31535,0.16847666637931769
31536,0.2247048836526396
31537,0.31131501946431106
31538,0.2027309322638791
31539,0.3164644403403205
31540,0.22314730643631214
31541,0.18592103633113963
31542,0.3154977028175014
31543,0.2497773651561858
31544,0.27376324167869626
31545,0.17081387166331835
31546,0.3332210699628507
31547,0.18443837213957806
31548,0.18125820502124032
31549,0.16350655668974134
31550,0.1875278793642653
31551,0.15454742847019184
31552,0.18162257110817684
31553,0.2109678787833607
31554,0.15861296880316664
31555,0.18037309132139948
31556,0.22470779340130728
31557,0.36388030251213793
31558,0.2657262127282611
31559,0.18829854225840723
31560,0.18753573795169928
31561,0.21506174425195965
31562,0.24830366865028713
31563,0.2656146613915336
31564,0.3139292057827706
31565,0.2801958814139512
31566,0.2291242849787683
31567,0.36906742220955463
31568,0.14829252499201653
31569,0.16431987648075178
31570,0.38973823535622787
31571,0.38330623328163166
31572,0.1676856042932192
31573,0.23152864396232342
31574,0.13605845252769835
31575,0.22520179405314467
31576,0.21495070571677108
31577,0.20057706805303974
31578,0.2623703345199856
31579,0.2132968733115953
31580,0.16727636447414101
31581,0.23906248252897427
31582,0.2202634802771038
31583,0.23339772141586487
31584,0.16078828102713136
31585,0.2631700131436036
31586,0.1755816008734458
31587,0.21950015877607978
31588,0.19998606122399862
31589,0.27797092596181233
31590,0.19315107579994545
31591,0.25827054663552773
31592,0.3872008230837081
31593,0.23286124192861302
31594,0.23619138482781127
31595,0.15784032232077078
31596,0.2764934737083612
31597,0.2558693080539304
31598,0.159144814161415
31599,0.16209442789429504
31600,0.31501433605270207
31601,0.23827238305673687
31602,0.2143742140708274
31603,0.2953403576979069
31604,0.2770451932909305
31605,0.3447941944393647
31606,0.302435643379412
31607,0.2901265009611016
31608,0.17933744265517718
31609,0.2915088797157608
31610,0.17139646301239994
31611,0.23321039398089285
31612,0.23360546324343848
31613,0.23628986160521528
31614,0.19806009203844407
31615,0.18817887842932526
31616,0.21681014968972448
31617,0.23112315731420718
31618,0.286689008755942
31619,0.22648982818546537
31620,0.20831351665690523
31621,0.26238087351426737
31622,0.20094973651077114
31623,0.1755437959263286
31624,0.4754725071235306
31625,0.3315499085533969
31626,0.25130373061032246
31627,0.2680309589441876
31628,0.2214913023662841
31629,0.29501647191488584
31630,0.21776780894229128
31631,0.2555756030479996
31632,0.22340732152956036
31633,0.1788239949543607
31634,0.20477315355187983
31635,0.2767092316899008
31636,0.19146446311943607
31637,0.24741230217947663
31638,0.15114158920205273
31639,0.17482595509555962
31640,0.3232414264606936
31641,0.17840722597966563
31642,0.1901308291852394
31643,0.20512944779061149
31644,0.18263479708076405
31645,0.24018348170524315
31646,0.23052082257323925
31647,0.2401861937583561
31648,0.37266631608013195
31649,0.2420000133395309
31650,0.21369217449213498
31651,0.19851337287324347
31652,0.2154591436638268
31653,0.2267253390637359
31654,0.1822973846084786
31655,0.31534303314147855
31656,0.1839883749736617
31657,0.23789523289324788
31658,0.14851948211759744
31659,0.2926303180581337
31660,0.2128593137920581
31661,0.21036765924865755
31662,0.3143320286349986
31663,0.24350309169910983
31664,0.35122547371888796
31665,0.24268390345654398
31666,0.27804848310053426
31667,0.21538637899165824
31668,0.2591773648531009
31669,0.2363951621960181
31670,0.2947020149378854
31671,0.2471564426228735
31672,0.2246966113655703
31673,0.24512494263120743
31674,0.11724292006735897
31675,0.30626088194825707
31676,0.2899754272495254
31677,0.1416925459367623
31678,0.24873266421025705
31679,0.312839244190064
31680,0.17546326402326579
31681,0.5207379636107728
31682,0.318092374698391
31683,0.2539503559378543
31684,0.29177155767822816
31685,0.13488015004469994
31686,0.18627025436295977
31687,0.16229391368636717
31688,0.1455139069065186
31689,0.18357405253859915
31690,0.2885492660372914
31691,0.1682036160286897
31692,0.19476896333380084
31693,0.18265904447103612
31694,0.32293807111666784
31695,0.38334418361620454
31696,0.18814001057845486
31697,0.24104700202084395
31698,0.19376564570981003
31699,0.25662095982467675
31700,0.276173866072687
31701,0.1819349489381631
31702,0.23405583430115368
31703,0.22367596435315745
31704,0.17128361795357558
31705,0.21447569691389953
31706,0.18416228216375102
31707,0.18698814413999343
31708,0.2875744251754636
31709,0.3413820723746664
31710,0.2687716837799211
31711,0.2683629859442192
31712,0.18522865524094115
31713,0.24929293868508892
31714,0.1748010808173449
31715,0.2767694813962373
31716,0.23223969739545616
31717,0.23656059120218262
31718,0.20773758244350163
31719,0.29518676985076403
31720,0.31214731006491075
31721,0.34532968361836086
31722,0.20666091780711562
31723,0.27513511123295964
31724,0.17019559483086016
31725,0.17430716956012143
31726,0.28834183168758704
31727,0.25051990234348903
31728,0.3181236249916033
31729,0.3228498847669874
31730,0.19034219481842962
31731,0.16856829017321245
31732,0.42949249435499354
31733,0.36409664117740875
31734,0.3366188666188564
31735,0.14202472906801902
31736,0.27268953079674785
31737,0.25608682212617195
31738,0.21851861247254015
31739,0.19911632435911417
31740,0.19518570600734067
31741,0.21883025371268883
31742,0.1476754943315646
31743,0.1701770679560023
31744,0.13357571413367647
31745,0.17649170967794509
31746,0.3182166766484237
31747,0.15521431531654797
31748,0.2723780911218829
31749,0.26805498339356904
31750,0.3322301727570109
31751,0.20407581770576033
31752,0.2711201097532389
31753,0.2345373756331861
31754,0.19306832085156847
31755,0.18492745696678525
31756,0.1980381190915928
31757,0.38665098173171214
31758,0.22093327152570724
31759,0.15915195823660797
31760,0.18448783864356477
31761,0.2365318815727988
31762,0.18957892652361244
31763,0.2548638541130256
31764,0.182264291668622
31765,0.18938837199480943
31766,0.1631132580207035
31767,0.2536868470922285
31768,0.14780884202488223
31769,0.19325872127645588
31770,0.14953625219412284
31771,0.2062724010093265
31772,0.2437300479849625
31773,0.24883807909655487
31774,0.17508324791532795
31775,0.33407195707276044
31776,0.2765984023834652
31777,0.21494132393365406
31778,0.16980421151757774
31779,0.2342469484048598
31780,0.33550163650301723
31781,0.25806244267631995
31782,0.27949684596874397
31783,0.1844075139709244
31784,0.24491473846883619
31785,0.15750121408930268
31786,0.3883982469255048
31787,0.1755778966736398
31788,0.14995050239962696
31789,0.13921964735116676
31790,0.25323592455164295
31791,0.18712920210853215
31792,0.3524614916791567
31793,0.20116026526842892
31794,0.25246996037212527
31795,0.16925803821076732
31796,0.16613649037243194
31797,0.2182070570493115
31798,0.28637326346913683
31799,0.28198085703328674
31800,0.25719937183724856
31801,0.23831497778128277
31802,0.2555987531834692
31803,0.17784410013890864
31804,0.1912303333743151
31805,0.20731341923111024
31806,0.21472900235313075
31807,0.1674231336482332
31808,0.2995856932732273
31809,0.15700096921303228
31810,0.2133788769434052
31811,0.20803904918159288
31812,0.2719153709682905
31813,0.23951145206618146
31814,0.2505270221496558
31815,0.3620713047274741
31816,0.28603358500124115
31817,0.15137261218470435
31818,0.17143192543829058
31819,0.26014598710081144
31820,0.26076839353768944
31821,0.18432161383503431
31822,0.2352994653405352
31823,0.19092152573555066
31824,0.24183514791579758
31825,0.12295622955407265
31826,0.22641576165106392
31827,0.2836729995076617
31828,0.15786142722479882
31829,0.36567597165093385
31830,0.2443813830656472
31831,0.21675176616907735
31832,0.2639231448471455
31833,0.22650749051789854
31834,0.23227018338257394
31835,0.21955132359635296
31836,0.29654536849383367
31837,0.17404132955442198
31838,0.15559537596210454
31839,0.19759212324251865
31840,0.17994264023898224
31841,0.269134248653867
31842,0.20606645017404854
31843,0.30323696297728486
31844,0.18045085506400144
31845,0.15823077189789247
31846,0.31829602151088876
31847,0.18840670939098123
31848,0.13741397561188495
31849,0.2127423021575394
31850,0.16665948378999976
31851,0.25908130981696315
31852,0.2454929359338753
31853,0.27671931403607125
31854,0.3796550551323081
31855,0.22553029939928562
31856,0.23002135913637609
31857,0.29982520724169737
31858,0.2509646572290108
31859,0.1618006947694113
31860,0.1818101410384738
31861,0.34465045365673475
31862,0.2858723239205572
31863,0.33807800905182506
31864,0.2859804372224681
31865,0.20890602675096767
31866,0.1726384955155037
31867,0.14806743461429778
31868,0.25647363781076893
31869,0.2919095456855816
31870,0.21958876347893436
31871,0.27718424832060073
31872,0.2938334279881756
31873,0.2832407051759642
31874,0.2390950315544806
31875,0.2219518224838426
31876,0.205319955151933
31877,0.23421718050257884
31878,0.1638768410649904
31879,0.3672782577715396
31880,0.20474741432641205
31881,0.2109517745433132
31882,0.1853559033053669
31883,0.19351012436504353
31884,0.26234464593264994
31885,0.2651740830680556
31886,0.32324653906859074
31887,0.2273685912927128
31888,0.26709377030343945
31889,0.2556197432084875
31890,0.229784636066697
31891,0.2782021624931552
31892,0.22659744316668887
31893,0.24277047590244866
31894,0.33447718681628774
31895,0.2418653011801725
31896,0.16257384461563196
31897,0.22358562859536735
31898,0.19186343170876838
31899,0.16340566830470835
31900,0.25429688716184307
31901,0.20865702478881085
31902,0.2638375981934935
31903,0.20933062941141797
31904,0.16548093933003089
31905,0.133341664831505
31906,0.21856726575136
31907,0.24756697273373657
31908,0.2673953006657084
31909,0.24774983133795184
31910,0.30579995269640736
31911,0.24970081554869786
31912,0.27791753778454625
31913,0.2399372197628866
31914,0.15678805621620348
31915,0.17525672993998667
31916,0.19085934744919542
31917,0.15946307815147642
31918,0.2735927259338934
31919,0.3332521938806843
31920,0.1882349563605254
31921,0.2246143657727893
31922,0.34580548500196917
31923,0.20012136654002147
31924,0.16419148559066374
31925,0.2888932429513541
31926,0.3053447800805462
31927,0.16191653528245142
31928,0.3077434846418836
31929,0.28567376894154006
31930,0.1764395911064016
31931,0.2552096472741319
31932,0.23489424033466916
31933,0.16209542703869018
31934,0.14535598582281598
31935,0.18823624192594454
31936,0.16608563241369625
31937,0.28794082201129706
31938,0.21096669029839113
31939,0.19509007636045475
31940,0.2552780525220477
31941,0.24921617618792397
31942,0.21355001532266285
31943,0.23461899710253284
31944,0.22869778488781006
31945,0.35675046662440624
31946,0.3187618374396888
31947,0.19551052513684566
31948,0.23442915554058544
31949,0.37438531594438307
31950,0.32655319948311745
31951,0.25116880160629135
31952,0.202651423570939
31953,0.25541421349271964
31954,0.24027573572684985
31955,0.22727274141382287
31956,0.45719853823905143
31957,0.19991850898473443
31958,0.2626117523893834
31959,0.27288335355165577
31960,0.18089745010871994
31961,0.3269310364428525
31962,0.14105116189068817
31963,0.29145903446552157
31964,0.15861235174455054
31965,0.3485915241715101
31966,0.1593952711455342
31967,0.23624349079065485
31968,0.12305763484696892
31969,0.14213755506260467
31970,0.18214705359644195
31971,0.21067894961281325
31972,0.3470892997766397
31973,0.2019710353379855
31974,0.2981879756037185
31975,0.20371115182981359
31976,0.25964516676003035
31977,0.2065107228950624
31978,0.2567037123792457
31979,0.33317620327684894
31980,0.1620893292484925
31981,0.2410643679736605
31982,0.5560533024234814
31983,0.1775271233764128
31984,0.20687515021375333
31985,0.22622458079754162
31986,0.21065414183786021
31987,0.16309215972199356
31988,0.13826788847848
31989,0.25599042205490086
31990,0.13594595566134554
31991,0.2197829026619709
31992,0.27523510750231167
31993,0.2718554829566052
31994,0.18463082475447912
31995,0.23964783624765898
31996,0.1920128652623516
31997,0.14158404578502146
31998,0.24232589593370266
31999,0.1637344072777342
32000,0.16548692293043527
32001,0.3579540201239399
32002,0.2257208036426265
32003,0.2911687137326112
32004,0.29396087053463243
32005,0.2647263578919733
32006,0.15987910666856778
32007,0.21271403197145722
32008,0.3553822103608649
32009,0.24583684683468252
32010,0.27969208449939437
32011,0.30081249810841654
32012,0.3268432585200298
32013,0.13510197950663258
32014,0.2042595514155948
32015,0.13741052089162706
32016,0.25017119515279
32017,0.23744623275155477
32018,0.1248042927802052
32019,0.22635409403648238
32020,0.1431172656502774
32021,0.17649125310215066
32022,0.1595979871929608
32023,0.22578640527064847
32024,0.1482416040996744
32025,0.3377115756538901
32026,0.24118418231276975
32027,0.266618002211584
32028,0.13535233709825892
32029,0.28926951091502817
32030,0.23100164997182637
32031,0.231370019330801
32032,0.14228147385565698
32033,0.2358794293818239
32034,0.22770451873626982
32035,0.22264047301511766
32036,0.24036959304232636
32037,0.14500342694129628
32038,0.2731764228369378
32039,0.34753867975937425
32040,0.19872271237046188
32041,0.18448833311359977
32042,0.18212285452635793
32043,0.1751824851931099
32044,0.25293458529324614
32045,0.19785093380774874
32046,0.21951043997357914
32047,0.2637516606784553
32048,0.2499741949370429
32049,0.17312883940212237
32050,0.21485911668785432
32051,0.314493139645855
32052,0.18058481287009653
32053,0.3225591781792238
32054,0.20472098217123866
32055,0.22527888371347785
32056,0.26425733641032273
32057,0.18014226155838448
32058,0.27098714491670567
32059,0.15370338427290303
32060,0.23391181472173
32061,0.40965458885006306
32062,0.18552534882057092
32063,0.1473423843994946
32064,0.26888947704782157
32065,0.250254757224684
32066,0.22866010964151595
32067,0.23113731563779222
32068,0.20228002407103254
32069,0.2176742895876945
32070,0.20464698238372064
32071,0.1877480511655356
32072,0.18125873106067458
32073,0.24350553439199935
32074,0.1775536185648861
32075,0.23993114229479712
32076,0.2429625056821308
32077,0.23618177214005023
32078,0.2012411917719832
32079,0.24220541778182503
32080,0.2237921190548367
32081,0.2665728815565603
32082,0.16515144501544693
32083,0.2601875630771236
32084,0.24298580205425077
32085,0.1435497418139469
32086,0.30530611686524894
32087,0.21083043446572067
32088,0.2616193060865252
32089,0.2919024698874051
32090,0.21754047570531074
32091,0.2755990814278048
32092,0.24270203018927455
32093,0.219240786477441
32094,0.19418884385551996
32095,0.2594284551437216
32096,0.22877324364580903
32097,0.15948906044221348
32098,0.19416977928645648
32099,0.2016140229287498
32100,0.23000057089006773
32101,0.2475250040739124
32102,0.19783057374022933
32103,0.2643762893394808
32104,0.20062599954650745
32105,0.23285262802354967
32106,0.25317677849976594
32107,0.21256772428157722
32108,0.2564345685084197
32109,0.23830918822025268
32110,0.16664027242350823
32111,0.2129238709392643
32112,0.21855286941753632
32113,0.18232662856009876
32114,0.2333936486003147
32115,0.1977851622805727
32116,0.26361222715576893
32117,0.1642928342807677
32118,0.23731469255113755
32119,0.24850003772747103
32120,0.39305577101585154
32121,0.2979062748291988
32122,0.2687565658400669
32123,0.33000347439820993
32124,0.28281095922508176
32125,0.1843609550357004
32126,0.3105881174898636
32127,0.17234813297422105
32128,0.20753480461441212
32129,0.20875450900723258
32130,0.18904800093534016
32131,0.2218601590191756
32132,0.18310782439381454
32133,0.14015913177345085
32134,0.1771284597309601
32135,0.16214087182226153
32136,0.17143604080866584
32137,0.19788703287974474
32138,0.21189100549170295
32139,0.17335312619112767
32140,0.26413299206308133
32141,0.26420094709402187
32142,0.27759014710706154
32143,0.23413394100444535
32144,0.16456023554720975
32145,0.26542596769245347
32146,0.19566329542907582
32147,0.18422618144308173
32148,0.22147893481254619
32149,0.2599102212450594
32150,0.2014638266600462
32151,0.33663195348750324
32152,0.31190065138485273
32153,0.18982298364883818
32154,0.23072732393556958
32155,0.25995561438252845
32156,0.31360661014265945
32157,0.19525571273918899
32158,0.1552019355692076
32159,0.18006764362044791
32160,0.17607403821513085
32161,0.22504016599347326
32162,0.18989222995109073
32163,0.28068030974240127
32164,0.30586824011254843
32165,0.22045340832353022
32166,0.12743524528167785
32167,0.17543601823101027
32168,0.22507866948149455
32169,0.17869419603920464
32170,0.22230669700640368
32171,0.19767375301587442
32172,0.15337656084177528
32173,0.1268041178899454
32174,0.1842742453222919
32175,0.19420082807782088
32176,0.13105536369752147
32177,0.21826846063711183
32178,0.1559072079345151
32179,0.23693822504843998
32180,0.2546813608398212
32181,0.24435462604980787
32182,0.29227244852935896
32183,0.244336403947972
32184,0.1840532671579704
32185,0.2367667557920239
32186,0.21761240189580092
32187,0.1712290552239444
32188,0.21651136593078588
32189,0.186959116432237
32190,0.1565631827029005
32191,0.31348102678847056
32192,0.1250619638391036
32193,0.27943408583450285
32194,0.2479054081097302
32195,0.27612919681613185
32196,0.37833940556499474
32197,0.18759456484429027
32198,0.20136359163737794
32199,0.17206367724584784
32200,0.2964234749260647
32201,0.18867174547342616
32202,0.2908631166668277
32203,0.21767986265515013
32204,0.3896495274556266
32205,0.18165714917870368
32206,0.2218263066460305
32207,0.18151936888337372
32208,0.15946165513546334
32209,0.26629279679577805
32210,0.13742012528531614
32211,0.2206023460917735
32212,0.15338160768489165
32213,0.16039417808196865
32214,0.22796888402841
32215,0.21893548195788662
32216,0.17113939668202915
32217,0.40339785790660443
32218,0.20649169956338095
32219,0.26080340378953987
32220,0.1522147494458111
32221,0.15553531731092549
32222,0.22629579203518352
32223,0.19789302593381183
32224,0.26394295804543355
32225,0.23904086871294214
32226,0.24449143733914153
32227,0.19053757257572254
32228,0.2712311806820375
32229,0.19640526133159703
32230,0.18830101503421057
32231,0.1947913269210333
32232,0.2578307558101739
32233,0.253085592182474
32234,0.25491231585666324
32235,0.2721891133473929
32236,0.2761575356826282
32237,0.27370646954187255
32238,0.17722015543637976
32239,0.152459616485996
32240,0.15513627385641132
32241,0.30974872073506976
32242,0.3629443784086756
32243,0.1754479093033821
32244,0.1841299650448486
32245,0.19840202467222498
32246,0.1931380004927856
32247,0.24217375974301403
32248,0.14543731970823223
32249,0.16881232417511643
32250,0.20641899141167502
32251,0.22635626169704398
32252,0.14044220390275394
32253,0.19324607629010465
32254,0.1747203391930038
32255,0.20970670203127842
32256,0.1738058915586175
32257,0.2933022570304059
32258,0.33011588427558314
32259,0.22460567340700147
32260,0.18091227331776666
32261,0.18923602514889828
32262,0.17126569339429817
32263,0.1631008350439479
